gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
1,3201,12.559999585151672,False,undersegmentation,2931,0.915651358950328,1045,0.32646048109965636,1045,1.0,2931,0.915651358950328,1,22,0.09378599769614744,0.09460331805564522,0.915651358950328
2,68773,38.09000110626221,True,detected,68641,0.998080642112457,1480,0.02152007328457389,1480,1.0,68641,0.998080642112457,1,197,0.9605440058872645,0.9729361677728243,0.9869134689485699
3,12276,18.730000495910645,True,detected,12070,0.9832192896709026,1186,0.09661127403062887,1186,1.0,12070,0.9832192896709026,1,140,0.7684471891513338,0.778659441326366,0.9832192896709026
4,8743,17.520000159740448,False,undersegmentation,8723,0.9977124556788288,674,0.07709024362347021,674,1.0,8723,0.9977124556788288,1,73,0.49138125281658407,0.49193548387096775,0.9977124556788288
5,65231,36.13000011444092,True,detected,64895,0.9948490748263862,697,0.010685103708359522,697,1.0,64895,0.9948490748263862,1,24,0.8776613005629471,0.9167894829923953,0.9536263433030308
6,27773,35.530000150203705,True,detected,27683,0.9967594426241313,1056,0.03802253987685882,1056,1.0,27683,0.9967594426241313,1,85,0.9543010752688172,0.9952526913875598,0.9586648903611421
7,52277,37.90000009536743,True,detected,52114,0.9968819939935344,1016,0.019434933144595136,1016,1.0,52114,0.9968819939935344,1,199,0.9697612330297465,0.9896429123512135,0.9797042676511659
8,17524,16.649999618530273,True,detected,17491,0.9981168682949099,419,0.023910066194932664,419,1.0,17491,0.9981168682949099,1,163,0.8196859620342161,0.8210714118033711,0.997945674503538
9,33872,33.769999980926514,True,detected,33856,0.9995276334435522,701,0.020695559754369392,701,1.0,33856,0.9995276334435522,1,303,0.6959980974207078,0.7222309469858434,0.9504015115729806
10,55850,38.49999976158142,True,detected,55189,0.9881647269471799,1584,0.028361683079677708,1584,1.0,55189,0.9881647269471799,1,52,0.9852649627605422,0.997486573965246,0.9877170993733214
