gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
1,14677,35.500001549720764,True,detected,14389,0.9803774613340601,797,0.0543026504053962,796,0.998745294855709,14389,0.9803774613340601,2,330,0.6864223431456107,0.9478544269418794,0.7133610410846903
2,36462,39.1199996471405,True,detected,36358,0.9971477154297624,881,0.024162141407492732,881,1.0,36358,0.9971477154297624,1,32,0.9693127675038359,0.981278613472858,0.9875761066315616
3,81572,34.11999988555908,True,detected,81546,0.9996812631785417,1322,0.016206541460305007,1315,0.9947049924357034,81546,0.9996812631785417,1,516,0.7801408052890902,0.8417440771132205,0.9142352768106703
4,31051,35.22000026702881,True,detected,30953,0.9968439019677305,787,0.025345399504041737,787,1.0,30953,0.9968439019677305,1,374,0.9223309852712469,0.9455420782793548,0.9740749090206434
5,5753,16.710000038146973,True,detected,5719,0.9940900399791414,258,0.04484616721710412,258,1.0,5719,0.9940900399791414,1,95,0.9911596463858554,0.9972096267875828,0.9939162176255867
6,94287,37.09000015258789,True,detected,87315,0.9260555537879029,2071,0.0219648519944425,2071,1.0,87315,0.9260555537879029,1,503,0.7390777228284097,0.8062416745956232,0.8987028964756542
7,60261,35.0600004196167,True,detected,60165,0.9984069298551301,1583,0.026269062909676243,1552,0.9804169298799748,60165,0.9984069298551301,3,603,0.8195455584212072,0.9804522730823308,0.8331590912862382
8,27846,37.53000068664551,True,detected,27810,0.9987071751777634,1151,0.0413344825109531,1151,1.0,27810,0.9987071751777634,1,418,0.9424193492974199,0.9560504670291371,0.9850966027436616
9,19261,21.6899995803833,True,detected,19183,0.9959503660246093,932,0.04838793416748871,932,1.0,19183,0.9959503660246093,1,57,0.9598437812938113,0.9642372114078769,0.9952754270287109
10,19511,37.71999931335449,True,detected,19349,0.9916969914407258,740,0.03792732304853672,740,1.0,19349,0.9916969914407258,1,195,0.6903363195770305,0.7087872733441399,0.9636615242683615
11,27125,32.140000343322754,True,detected,27068,0.9978986175115208,989,0.03646082949308756,989,1.0,27068,0.9978986175115208,3,38,0.7845179813744617,0.998033247483025,0.7857327188940092
12,1436,11.100000381469727,False,partial_or_localization,408,0.2841225626740947,141,0.09818941504178273,141,1.0,408,0.2841225626740947,1,613,0.24307900067521945,0.8888888888888888,0.25069637883008355
13,64892,36.47999954223633,True,detected,64810,0.9987363619552487,1725,0.026582629599950686,1725,1.0,64810,0.9987363619552487,1,479,0.9615743247307946,0.9755863100233456,0.9852832398446649
14,17338,29.34999942779541,False,fragmentation,17283,0.9968277771369247,547,0.03154919829276733,547,1.0,17283,0.9968277771369247,4,196,0.2801493823613904,0.9864454784543799,0.28123197600645977
15,1411,10.210000306367874,True,detected,1391,0.9858256555634302,447,0.31679659815733524,447,1.0,1391,0.9858256555634302,1,47,0.7025252525252526,0.7096938775510204,0.9858256555634302
16,111441,40.05999946594238,True,detected,111417,0.9997846394056048,1260,0.011306431205750127,1072,0.8507936507936508,111417,0.9997846394056048,2,643,0.9008384234438488,0.9899171486634359,0.9091806426719071
17,35484,36.89999961853027,True,detected,35429,0.9984500056363431,731,0.020600834178784805,731,1.0,35429,0.9984500056363431,2,265,0.5421928046308282,0.8026249186492154,0.6256059068876113
18,31715,24.670000076293945,True,detected,31647,0.997855904146303,579,0.018256345577802303,579,1.0,31647,0.997855904146303,1,258,0.936271536034943,0.9609900373599004,0.9732618634715434
19,14855,15.09999966621399,True,detected,14855,1.0,311,0.020935711881521372,311,1.0,14855,1.0,1,152,0.8788900721808071,0.8788900721808071,1.0
20,31149,32.20000076293945,False,fragmentation,31114,0.9988763684227423,705,0.022633150341905037,705,1.0,31114,0.9988763684227423,3,256,0.4129934608864132,0.8787117552334943,0.43795948505570004
21,66582,35.070000648498535,True,detected,60531,0.9091195818689736,700,0.010513351956985372,700,1.0,60531,0.9091195818689736,3,289,0.5703111135380121,0.8623059775429326,0.6274518638671113
22,65326,38.65999984741211,True,detected,65098,0.9965098123258733,1249,0.019119493004316812,1244,0.9959967974379503,65098,0.9965098123258733,1,234,0.8769693477435948,0.914592677278457,0.9551939503413649
23,27891,34.170000076293945,True,detected,27752,0.9950163135061489,907,0.032519450718869886,907,1.0,27752,0.9950163135061489,2,216,0.8501820408996563,0.9434375471983084,0.8958445376644796
24,2509,11.90999984741211,True,detected,2175,0.8668792347548824,263,0.10482263850139498,249,0.9467680608365019,2175,0.8668792347548824,1,640,0.7480286738351255,0.8813344594594594,0.8318055001992826
25,23618,21.06999969482422,True,detected,23205,0.9825133372851215,381,0.016131763908883056,381,1.0,23205,0.9825133372851215,1,80,0.9214905182787667,0.978799365303244,0.9402574307731392
26,8629,35.22999954223633,True,detected,8618,0.9987252288793603,412,0.047745972882141614,412,1.0,8618,0.9987252288793603,1,49,0.797216131185051,0.8180395225983174,0.9690578282535636
27,60283,30.34000062942505,True,detected,57939,0.9611167327438913,737,0.012225668928221887,737,1.0,57939,0.9611167327438913,2,362,0.7374478003301933,0.9681470463238419,0.7557852130783139
28,20272,21.37999999523163,True,detected,20181,0.9955110497237569,614,0.030288082083662193,614,1.0,20181,0.9955110497237569,1,294,0.8146634517144141,0.8260743442045502,0.9833267561168114
29,33738,22.47000026702881,True,detected,33701,0.9989033137708222,609,0.018050862528899165,609,1.0,33701,0.9989033137708222,1,198,0.9458944281524927,0.9889014930864273,0.9560436303278202
30,55500,38.87000131607056,True,detected,52553,0.946900900900901,1096,0.01974774774774775,1096,1.0,52553,0.946900900900901,1,160,0.8507985780804086,0.9202317773204809,0.9185405405405406
31,24662,35.47999954223633,True,detected,24622,0.9983780715270456,660,0.026761819803746655,660,1.0,24622,0.9983780715270456,1,208,0.9870701846539254,0.99645129711209,0.9905522666450409
32,3866,18.200000762939453,False,undersegmentation,3828,0.9901707190894982,838,0.21676151060527676,838,1.0,3828,0.9901707190894982,1,507,0.434192037470726,0.4423765211166786,0.959130884635282
33,113123,40.28000020980835,True,detected,107294,0.9484720171848342,1393,0.012314029861301415,1393,1.0,107294,0.9484720171848342,1,315,0.8463115762536704,0.9214255735245528,0.9121398831360554
34,96797,38.7400016784668,True,detected,96776,0.9997830511276176,1732,0.01789311652220627,1730,0.9988452655889145,96776,0.9997830511276176,1,231,0.7559536934950386,0.760782728612868,0.9916732956599895
35,27472,36.37999963760376,True,detected,27366,0.9961415259172977,938,0.034143855562026794,938,1.0,27366,0.9961415259172977,2,5,0.8926910781749492,0.9977263499796996,0.8945107746068724
36,7169,37.98999834060669,True,detected,7135,0.9952573580694658,523,0.07295299204910029,523,1.0,7135,0.9952573580694658,1,114,0.9271585137663726,0.9568275862068966,0.967638443297531
37,54575,36.8799991607666,True,detected,54313,0.9951992670636739,868,0.015904718277599632,868,1.0,54313,0.9951992670636739,1,79,0.7592873992387733,0.7831915211225556,0.9613559322033899
38,34518,34.339999198913574,True,detected,34385,0.9961469378295382,656,0.01900457732197694,656,1.0,34385,0.9961469378295382,2,106,0.8430522498016547,0.9746453958790579,0.8619560808853352
