gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
1,60794,36.670000076293945,True,detected,60207,0.9903444418857124,1493,0.024558344573477647,1492,0.999330207635633,60207,0.9903444418857124,1,320,0.9572719277204765,0.971738848126745,0.9846859887488897
2,5040,19.800000190734863,True,detected,5026,0.9972222222222222,452,0.08968253968253968,452,1.0,5026,0.9972222222222222,1,14,0.8718126626192542,0.8739349678316815,0.9972222222222222
3,25614,28.59000015258789,True,detected,25577,0.9985554774732568,662,0.02584524088389162,662,1.0,25577,0.9985554774732568,3,190,0.7500582252930673,0.9923989522880181,0.7543921293042867
4,76170,35.929999351501465,True,detected,75838,0.9956413286070631,1721,0.022594197190494946,1721,1.0,75838,0.9956413286070631,1,36,0.9495488642920842,0.9988687626746865,0.950571090980701
5,65259,35.869998931884766,True,detected,65140,0.9981764967284206,1651,0.025299192448551156,1651,1.0,65140,0.9981764967284206,1,51,0.9817774548976874,0.98762199113899,0.9940084892505249
6,53742,34.999999046325684,True,detected,53585,0.9970786349596219,1528,0.02843213873692829,1528,1.0,53585,0.9970786349596219,1,79,0.9411873771646828,0.9962318954350983,0.9445498864947341
7,38920,33.49000072479248,True,detected,37958,0.9752826310380267,1067,0.027415210688591984,1067,1.0,37958,0.9752826310380267,2,389,0.8402676678670855,0.9929675238440179,0.8452980472764645
8,87673,35.820000648498535,True,detected,87639,0.9996121953166881,1878,0.02142050574293112,1878,1.0,87639,0.9996121953166881,1,118,0.9754488658749367,0.9867677871914002,0.9883772655207419
9,73827,35.829999923706055,True,detected,73760,0.999092472943503,1517,0.020548037980684573,1517,1.0,73760,0.999092472943503,1,144,0.9214648249277224,0.9471939348311342,0.9713654895905293
10,22489,26.5600004196167,True,detected,22367,0.9945751256169683,670,0.029792342923206903,670,1.0,22367,0.9945751256169683,2,157,0.9171994317172794,0.9983086885087465,0.9186268842545244
11,116332,37.61000061035156,True,detected,116170,0.9986074338960905,1994,0.017140597599972492,1994,1.0,116170,0.9986074338960905,1,141,0.9169908593478192,0.9196231741550759,0.9968882164838565
12,65386,34.989999771118164,True,detected,65359,0.9995870675679809,1715,0.026228856330101243,1715,1.0,65359,0.9995870675679809,1,117,0.8919717864459447,0.8982954624129385,0.9921695775854158
13,51571,36.21999931335449,True,detected,51495,0.9985263035426887,1389,0.02693374183164957,1389,1.0,51495,0.9985263035426887,1,116,0.9848002760101203,0.9884378607156599,0.9962769773710031
14,67103,35.54999923706055,True,detected,67060,0.9993591940747806,1350,0.020118325559214938,1350,1.0,67060,0.9993591940747806,1,115,0.9726346863468635,0.9902769637677893,0.9820127267037241
15,66024,35.52999973297119,True,detected,65982,0.9993638676844784,1441,0.021825396825396824,1441,1.0,65982,0.9993638676844784,1,99,0.9279558384498394,0.9296315106370973,0.9980613110384102
