gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
1,70248,41.619998931884766,True,detected,69894,0.9949607106252135,1521,0.02165186197471814,1521,1.0,69894,0.9949607106252135,1,18,0.9440927686864219,0.970118305378421,0.9723693201229928
2,39917,43.989999771118164,True,detected,39782,0.9966179823133001,1665,0.041711551469298794,1665,1.0,39782,0.9966179823133001,1,117,0.9686067883837765,0.9780263288132238,0.9901545707342736
3,60381,42.920000076293945,True,detected,60312,0.9988572564217221,1759,0.029131680495520115,1759,1.0,60312,0.9988572564217221,1,130,0.9928346183691327,0.9968834441257896,0.9959258707209221
4,43574,43.50000190734863,True,detected,43439,0.9969018221875431,1469,0.033712764492587324,1469,1.0,43439,0.9969018221875431,1,60,0.9594585628027337,0.963593149559075,0.9955478037361729
5,74087,44.269999504089355,True,detected,73951,0.9981643203261031,1848,0.0249436473335403,1848,1.0,73951,0.9981643203261031,1,48,0.9894023347140782,0.9963568400666333,0.9929947224209376
6,48327,44.05999946594238,True,detected,48251,0.9984273801394665,1534,0.031742090342872516,1534,1.0,48251,0.9984273801394665,1,76,0.9926466044614719,0.9954145495104721,0.9972065305108946
7,50271,42.790000915527344,True,detected,50165,0.9978914284577589,1519,0.030216228044001512,1519,1.0,50165,0.9978914284577589,1,26,0.9826283538580523,0.9968616090289094,0.9856776272602494
8,51165,42.54999923706055,True,detected,50687,0.9906576761458028,1388,0.027127919476204437,1388,1.0,50687,0.9906576761458028,1,37,0.9747320946727315,0.9859822194494268,0.9884295905404085
9,21402,16.30000066757202,True,detected,21259,0.9933183814596767,664,0.031025137837585273,664,1.0,21259,0.9933183814596767,1,31,0.860612930650581,0.8656594860935782,0.9932716568544996
10,56971,43.44000053405762,True,detected,56917,0.9990521493391374,1493,0.02620631549384775,1492,0.999330207635633,56917,0.9990521493391374,1,176,0.9337915874317416,0.9935402435402435,0.9394955328149409
11,32133,42.21000099182129,True,detected,31843,0.9909750101142129,1272,0.03958547287834936,1272,1.0,31843,0.9909750101142129,1,58,0.9839549002601908,0.9952689789140583,0.9885787196962624
12,22305,18.119999885559082,True,detected,22053,0.9887020847343645,836,0.03748038556377494,836,1.0,22053,0.9887020847343645,1,86,0.9683410907174849,0.9791759168812716,0.9887020847343645
13,41657,43.52999973297119,True,detected,41631,0.999375855198406,1469,0.035264181290059295,1469,1.0,41631,0.999375855198406,1,13,0.9962190102421747,0.9968631019372142,0.9993518496291139
14,62621,41.489999771118164,True,detected,62508,0.9981954935245365,1280,0.020440427332683923,1280,1.0,62508,0.9981954935245365,1,12,0.9825273256271133,0.98480406065765,0.997652544673512
15,1808,10.73000031709671,False,undersegmentation,1784,0.9867256637168141,829,0.45851769911504425,829,1.0,1784,0.9867256637168141,1,40,0.01833127825729552,0.018335800032889326,0.9867256637168141
16,32056,40.88000011444092,True,detected,31471,0.9817506862989768,1163,0.036280259545794856,1163,1.0,31471,0.9817506862989768,1,28,0.9525971667272067,0.9697996918335902,0.9817194908909409
17,16443,36.4399995803833,True,detected,16406,0.9977498023475035,1225,0.07449978714346531,1225,1.0,16406,0.9977498023475035,3,32,0.673939393939394,0.9949002415675047,0.6762756188043544
18,15295,25.949999809265137,True,detected,15167,0.9916312520431514,2493,0.1629944426283099,2396,0.9610910549538708,15167,0.9916312520431514,3,183,0.8115566782443954,0.9596744081846016,0.8402092186989212
19,48365,45.52000141143799,True,detected,48122,0.9949757055722113,1597,0.033019745683862296,1597,1.0,48122,0.9949757055722113,1,121,0.9905985196791951,0.9971360381861575,0.9934249974154864
20,6968,9.929999962449074,True,detected,6803,0.9763203214695751,699,0.10031572904707232,699,1.0,6803,0.9763203214695751,1,131,0.9595204513399154,0.9823826714801444,0.9763203214695751
21,10323,10.179999828338623,True,detected,10309,0.998643805095418,718,0.06955342439213406,718,1.0,10309,0.998643805095418,1,70,0.9764159878764918,0.9777124430955993,0.998643805095418
22,102099,42.51999855041504,True,detected,101979,0.9988246701730673,1858,0.01819802348700771,1858,1.0,101979,0.9988246701730673,1,45,0.9937414433796206,0.9984181723504387,0.9953084751074938
23,54180,43.49000072479248,True,detected,53965,0.996031746031746,1676,0.03093392395717977,1676,1.0,53965,0.996031746031746,1,41,0.9166194571767008,0.9291568780997129,0.9854928017718715
24,77845,45.15999984741211,True,detected,77169,0.9913160768193204,2017,0.025910463099749502,2017,1.0,77169,0.9913160768193204,1,21,0.965045008078373,0.9981299982758849,0.9667929860620463
25,121356,43.339999198913574,True,detected,120967,0.9967945548633772,1969,0.016224990935759253,1969,1.0,120967,0.9967945548633772,1,65,0.9774025530808421,0.9859750649606138,0.9911829658195722
26,69300,45.50999927520752,True,detected,69153,0.9978787878787879,1893,0.027316017316017314,1893,1.0,69153,0.9978787878787879,1,51,0.9969289329123232,0.9991763124810336,0.9977489177489177
