gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
1,3450,9.85999958217144,True,detected,3406,0.9872463768115942,651,0.18869565217391304,578,0.8878648233486943,3406,0.9872463768115942,3,544,0.6596685082872928,0.9335418295543393,0.6921739130434783
2,2602,9.879999995231628,False,fragmentation,1891,0.7267486548808608,186,0.07148347425057648,169,0.9086021505376344,1891,0.7267486548808608,4,310,0.19057665260196907,0.6913265306122449,0.2083013066871637
3,62239,29.05000066757202,True,detected,62195,0.999293047767477,783,0.012580536319670946,783,1.0,62195,0.999293047767477,1,47,0.7781889477511167,0.802208539686789,0.9629492761773165
4,100164,34.63999891281128,True,detected,99972,0.9980831436444232,1206,0.012040253983467114,1206,1.0,99972,0.9980831436444232,1,42,0.8865479415552694,0.889328450633949,0.9964857633481091
5,41711,32.15999937057495,True,detected,41578,0.9968113926781904,1043,0.02500539426050682,1043,1.0,41578,0.9968113926781904,1,128,0.9693799377543691,0.9985450061652281,0.9707511208074608
6,10227,19.539999961853027,True,detected,10192,0.9965776865160849,1249,0.12212770118314266,1249,1.0,10192,0.9965776865160849,2,94,0.6351191019439628,0.9050591754454416,0.6804537009875818
7,4860,12.539999961853027,False,base_seed_support_failure,2280,0.4691358024691358,7,0.001440329218106996,7,1.0,2280,0.4691358024691358,1,270,0.020835427537490063,0.021338524459751613,0.4691358024691358
8,64395,36.69999980926514,True,detected,64385,0.9998447084400963,1151,0.017874058544918085,1150,0.9991311902693311,64385,0.9998447084400963,1,98,0.8191992307486845,0.8540439692020662,0.9525584284494137
9,6433,14.0600004196167,False,undersegmentation,6162,0.9578734649463703,291,0.04523550443028136,291,1.0,6162,0.9578734649463703,1,270,0.05752427184466019,0.05767017005306554,0.9578734649463703
10,98735,37.61999988555908,True,detected,98040,0.9929609560945967,750,0.007596090545399301,750,1.0,98040,0.9929609560945967,1,270,0.9111648229060146,0.9173132177184625,0.9926976249556895
11,148246,38.11000108718872,True,detected,148186,0.9995952673259312,1306,0.008809681205563726,1306,1.0,148186,0.9995952673259312,3,10,0.5913569715817119,0.9928168696436626,0.5938979803839564
12,75275,37.04999923706055,True,detected,63420,0.8425107937562272,1105,0.014679508468947194,1105,1.0,63420,0.8425107937562272,1,239,0.830978289577941,0.9929150755830467,0.8359349053470608
13,29646,36.46000003814697,True,detected,29166,0.9838089455575795,767,0.02587195574445119,767,1.0,29166,0.9838089455575795,1,178,0.9281769816149236,0.9981171017851324,0.9298050327194225
14,97340,37.459999084472656,True,detected,96811,0.9945654407232382,1120,0.011506061228682966,1097,0.9794642857142857,96811,0.9945654407232382,2,446,0.7374368641593328,0.996304293663317,0.7394596260530101
15,20129,11.859999895095825,True,detected,19235,0.9555864672860053,993,0.04933180982661831,911,0.9174219536757301,19235,0.9555864672860053,2,469,0.6949238184079602,0.761521424312122,0.8882209747131005
