model,seed,plot,train_config,checkpoint,training_log,parameter_count,pipeline_log,evaluation_log,completeness,commission_error_rate,f1_score,precision,recall,coverage
b0_official,42,G4N,configs/experiments/sparse_attention_unet/b0_official_model.yaml,data/model_weights/model_weights_with_small_20241213.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b0_official_seed42_G4N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b0_official_seed42_G4N.log,92.76729559748428,5.448717948717949,93.65079365079364,89.4,93.6,84.4
b0_official,42,G4W,configs/experiments/sparse_attention_unet/b0_official_model.yaml,data/model_weights/model_weights_with_small_20241213.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b0_official_seed42_G4W.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b0_official_seed42_G4W.log,95.2136752136752,5.593220338983051,94.80851063829786,90.7,92.3,84.5
b0_official,42,L1N,configs/experiments/sparse_attention_unet/b0_official_model.yaml,data/model_weights/model_weights_with_small_20241213.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b0_official_seed42_L1N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b0_official_seed42_L1N.log,95.80573951434879,14.229249011857709,90.51094890510947,93.8,92.6,87.8
b0_official,42,O1N,configs/experiments/sparse_attention_unet/b0_official_model.yaml,data/model_weights/model_weights_with_small_20241213.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b0_official_seed42_O1N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b0_official_seed42_O1N.log,95.625,3.7735849056603774,95.92476489028213,94.1,97.1,91.5
b0_official,42,O1W,configs/experiments/sparse_attention_unet/b0_official_model.yaml,data/model_weights/model_weights_with_small_20241213.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b0_official_seed42_O1W.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b0_official_seed42_O1W.log,89.09774436090225,21.782178217821784,83.30404217926187,87.7,86.4,77.5
b1_partial,42,G4N,configs/experiments/sparse_attention_unet/train_t1_b1_partial_seed42.yaml,work_dirs/train_t1_b1_partial_seed42/best_unet.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b1_partial_seed42_G4N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b1_partial_seed42_G4N.log,91.82389937106919,5.806451612903226,92.99363057324841,89.2,92.3,84.3
b1_partial,42,G4W,configs/experiments/sparse_attention_unet/train_t1_b1_partial_seed42.yaml,work_dirs/train_t1_b1_partial_seed42/best_unet.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b1_partial_seed42_G4W.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b1_partial_seed42_G4W.log,95.2136752136752,2.6223776223776225,96.28349178910976,90.7,91.9,84.6
b1_partial,42,L1N,configs/experiments/sparse_attention_unet/train_t1_b1_partial_seed42.yaml,work_dirs/train_t1_b1_partial_seed42/best_unet.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b1_partial_seed42_L1N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b1_partial_seed42_L1N.log,94.26048565121413,12.139917695473251,90.94781682641107,93.3,91.7,87.0
b1_partial,42,O1N,configs/experiments/sparse_attention_unet/train_t1_b1_partial_seed42.yaml,work_dirs/train_t1_b1_partial_seed42/best_unet.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b1_partial_seed42_O1N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b1_partial_seed42_O1N.log,95.625,2.547770700636943,96.52996845425868,94.2,97.0,91.5
b1_partial,42,O1W,configs/experiments/sparse_attention_unet/train_t1_b1_partial_seed42.yaml,work_dirs/train_t1_b1_partial_seed42/best_unet.pth,,0,logs/sparse_attention_unet/t1_validation/pipeline_logs/b1_partial_seed42_O1W.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/b1_partial_seed42_O1W.log,83.83458646616542,14.885496183206106,84.46969696969698,82.9,83.4,74.0
m1_sparse_se,42,G4N,configs/experiments/sparse_attention_unet/train_t1_m1_sparse_se_seed42.yaml,work_dirs/train_t1_m1_sparse_se_seed42/best_unet.pth,logs/sparse_attention_unet/train_t1_m1_sparse_se_seed42.log,14627,logs/sparse_attention_unet/t1_validation/pipeline_logs/m1_sparse_se_seed42_G4N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/m1_sparse_se_seed42_G4N.log,91.82389937106919,6.109324758842444,92.84578696343402,89.3,92.3,84.3
m1_sparse_se,42,G4W,configs/experiments/sparse_attention_unet/train_t1_m1_sparse_se_seed42.yaml,work_dirs/train_t1_m1_sparse_se_seed42/best_unet.pth,logs/sparse_attention_unet/train_t1_m1_sparse_se_seed42.log,14627,logs/sparse_attention_unet/t1_validation/pipeline_logs/m1_sparse_se_seed42_G4W.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/m1_sparse_se_seed42_G4W.log,95.2136752136752,2.6223776223776225,96.28349178910976,90.7,91.9,84.6
m1_sparse_se,42,L1N,configs/experiments/sparse_attention_unet/train_t1_m1_sparse_se_seed42.yaml,work_dirs/train_t1_m1_sparse_se_seed42/best_unet.pth,logs/sparse_attention_unet/train_t1_m1_sparse_se_seed42.log,14627,logs/sparse_attention_unet/t1_validation/pipeline_logs/m1_sparse_se_seed42_L1N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/m1_sparse_se_seed42_L1N.log,94.48123620309052,11.752577319587628,91.25799573560768,93.3,91.8,87.0
m1_sparse_se,42,O1N,configs/experiments/sparse_attention_unet/train_t1_m1_sparse_se_seed42.yaml,work_dirs/train_t1_m1_sparse_se_seed42/best_unet.pth,logs/sparse_attention_unet/train_t1_m1_sparse_se_seed42.log,14627,logs/sparse_attention_unet/t1_validation/pipeline_logs/m1_sparse_se_seed42_O1N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/m1_sparse_se_seed42_O1N.log,95.625,2.547770700636943,96.52996845425868,94.2,97.0,91.5
m1_sparse_se,42,O1W,configs/experiments/sparse_attention_unet/train_t1_m1_sparse_se_seed42.yaml,work_dirs/train_t1_m1_sparse_se_seed42/best_unet.pth,logs/sparse_attention_unet/train_t1_m1_sparse_se_seed42.log,14627,logs/sparse_attention_unet/t1_validation/pipeline_logs/m1_sparse_se_seed42_O1W.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/m1_sparse_se_seed42_O1W.log,83.45864661654136,16.22641509433962,83.61581920903957,82.9,83.2,74.0
m3_hcag,42,G4N,configs/experiments/sparse_attention_unet/train_t1_m3_hcag_seed42.yaml,work_dirs/train_t1_m3_hcag_seed42/best_unet.pth,logs/sparse_attention_unet/train_t1_m3_hcag_seed42.log,139667,logs/sparse_attention_unet/t1_validation/pipeline_logs/m3_hcag_seed42_G4N.log,logs/sparse_attention_unet/t1_validation/evaluation_logs/m3_hcag_seed42_G4N.log,91.50943396226415,6.129032258064516,92.67515923566879,88.6,93.0,83.6
